Node_ID,Prediction,Confidence_%
11111,BENIGN,76.74
11112,BENIGN,70.31
11113,BENIGN,69.51
11114,BENIGN,72.87
11115,BENIGN,70.18
11116,BENIGN,68.34
11117,BENIGN,70.78
11118,BENIGN,81.82
11119,BENIGN,69.92
11120,BENIGN,69.52
11121,BENIGN,69.33
11122,BENIGN,77.42
11123,BENIGN,75.03
11124,BENIGN,75.92
11125,BENIGN,69.43
11126,BENIGN,72.76
11127,BENIGN,75.89
11128,BENIGN,73.64
11129,BENIGN,73.75
11130,BENIGN,75.46
11131,BENIGN,80.08
11132,BENIGN,71.8
11133,BENIGN,69.23
11134,BENIGN,73.19
11135,BENIGN,69.66
11136,BENIGN,69.39
11137,BENIGN,75.68
11138,BENIGN,71.95
11139,BENIGN,83.83
11140,BENIGN,79.15
11141,BENIGN,72.92
11142,BENIGN,69.73
11143,BENIGN,73.28
11144,BENIGN,80.7
11145,BENIGN,69.94
11146,BENIGN,68.92
11147,BENIGN,72.85
11148,BENIGN,68.79
11149,BENIGN,70.55
11150,BENIGN,69.97
11151,BENIGN,70.39
11152,BENIGN,75.15
11153,BENIGN,76.99
11154,BENIGN,71.44
11155,BENIGN,70.81
11156,BENIGN,68.3
11157,BENIGN,73.38
11158,BENIGN,73.59
11159,BENIGN,69.04
11160,BENIGN,81.55
11161,BENIGN,69.23
11162,BENIGN,69.95
11163,BENIGN,69.3
11164,BENIGN,68.53
11165,BENIGN,68.32
11166,BENIGN,67.64
11167,BENIGN,70.37
11168,BENIGN,71.95
11169,BENIGN,69.8
11170,BENIGN,69.39
11171,BENIGN,72.22
11172,BENIGN,71.01
11173,BENIGN,72.7
11174,BENIGN,71.12
11175,BENIGN,69.05
11176,BENIGN,68.4
11177,BENIGN,68.43
11178,BENIGN,76.41
11179,BENIGN,71.25
11180,BENIGN,71.02
11181,BENIGN,68.56
11182,BENIGN,71.43
11183,BENIGN,71.29
11184,BENIGN,73.28
11185,BENIGN,71.67
11186,BENIGN,69.01
11187,BENIGN,67.6
11188,BENIGN,70.24
11189,BENIGN,69.27
11190,BENIGN,72.16
11191,BENIGN,71.99
11192,BENIGN,70.12
11193,BENIGN,69.19
11194,BENIGN,69.15
11195,BENIGN,70.1
11196,BENIGN,72.95
11197,BENIGN,69.84
11198,BENIGN,77.1
11199,BENIGN,71.4
11200,BENIGN,70.77
11201,BENIGN,70.33
11202,BENIGN,79.35
11203,BENIGN,71.0
11204,BENIGN,69.36
11205,BENIGN,69.55
11206,BENIGN,70.52
11207,BENIGN,69.61
11208,BENIGN,77.43
11209,BENIGN,71.43
11210,BENIGN,70.95
11211,BENIGN,73.57
11212,BENIGN,68.91
11213,BENIGN,72.83
11214,BENIGN,68.75
11215,BENIGN,79.06
11216,BENIGN,68.78
11217,BENIGN,67.33
11218,BENIGN,70.2
11219,BENIGN,70.61
11220,BENIGN,71.97
11221,BENIGN,75.27
11222,BENIGN,70.2
11223,BENIGN,76.49
11224,BENIGN,71.62
11225,BENIGN,74.71
11226,BENIGN,77.05
11227,BENIGN,71.9
11228,BENIGN,72.96
11229,BENIGN,74.25
11230,BENIGN,71.99
11231,BENIGN,76.25
11232,BENIGN,72.01
11233,BENIGN,67.92
11234,BENIGN,70.54
11235,BENIGN,70.12
11236,BENIGN,84.62
11237,BENIGN,75.26
11238,BENIGN,66.18
11239,BENIGN,74.02
11240,BENIGN,76.29
11241,BENIGN,70.29
11242,BENIGN,71.98
11243,BENIGN,77.17
11244,BENIGN,80.65
11245,BENIGN,68.45
11246,BENIGN,72.96
11247,BENIGN,71.93
11248,BENIGN,70.59
11249,BENIGN,79.96
11250,BENIGN,70.35
11251,BENIGN,72.02
11252,BENIGN,80.12
11253,BENIGN,71.96
11254,BENIGN,75.55
11255,BENIGN,77.28
11256,BENIGN,75.99
11257,BENIGN,69.91
11258,BENIGN,64.5
11259,BENIGN,71.46
11260,BENIGN,74.34
11261,BENIGN,71.2
11262,BENIGN,71.76
11263,BENIGN,70.87
11264,BENIGN,71.09
11265,BENIGN,73.31
11266,BENIGN,69.75
11267,BENIGN,70.62
11268,BENIGN,72.06
11269,BENIGN,69.9
11270,BENIGN,70.85
11271,BENIGN,73.09
11272,BENIGN,75.61
11273,BENIGN,67.65
11274,BENIGN,71.23
11275,BENIGN,68.08
11276,BENIGN,80.78
11277,BENIGN,78.05
11278,BENIGN,74.8
11279,BENIGN,69.24
11280,BENIGN,69.84
11281,BENIGN,70.98
11282,BENIGN,71.83
11283,BENIGN,69.24
11284,BENIGN,73.2
11285,BENIGN,72.35
11286,BENIGN,75.7
11287,BENIGN,74.06
11288,BENIGN,66.26
11289,BENIGN,71.52
11290,BENIGN,65.47
11291,BENIGN,74.78
11292,BENIGN,70.05
11293,BENIGN,70.56
11294,BENIGN,80.59
11295,BENIGN,79.83
11296,BENIGN,73.7
11297,BENIGN,78.63
11298,BENIGN,69.8
11299,BENIGN,70.36
11300,BENIGN,71.06
11301,BENIGN,72.49
11302,BENIGN,73.68
11303,BENIGN,69.34
11304,BENIGN,67.33
11305,BENIGN,70.89
11306,ATTACK,67.16
11307,BENIGN,71.26
11308,BENIGN,70.65
11309,BENIGN,80.28
11310,BENIGN,76.94
11311,BENIGN,83.88
11312,BENIGN,68.18
11313,BENIGN,69.5
11314,BENIGN,71.83
11315,BENIGN,72.5
11316,BENIGN,71.37
11317,BENIGN,80.56
11318,BENIGN,68.67
11319,BENIGN,73.79
11320,BENIGN,71.29
11321,BENIGN,71.19
11322,BENIGN,72.77
11323,BENIGN,68.67
11324,BENIGN,69.69
11325,BENIGN,71.13
11326,BENIGN,68.6
11327,BENIGN,70.73
11328,BENIGN,75.8
11329,BENIGN,70.29
11330,BENIGN,69.61
11331,BENIGN,74.04
11332,BENIGN,69.31
11333,BENIGN,71.4
11334,BENIGN,74.32
11335,BENIGN,84.65
11336,BENIGN,71.43
11337,BENIGN,77.17
11338,BENIGN,69.08
11339,BENIGN,78.25
11340,BENIGN,65.91
11341,BENIGN,71.72
11342,BENIGN,80.96
11343,BENIGN,70.88
11344,BENIGN,72.97
11345,BENIGN,70.03
11346,BENIGN,73.43
11347,BENIGN,69.61
11348,BENIGN,66.82
11349,BENIGN,72.29
11350,BENIGN,72.45
11351,BENIGN,69.86
11352,BENIGN,72.77
11353,BENIGN,70.58
11354,BENIGN,69.44
11355,BENIGN,68.47
11356,BENIGN,79.4
11357,BENIGN,73.66
11358,BENIGN,74.24
11359,BENIGN,70.04
11360,BENIGN,69.53
11361,BENIGN,69.13
11362,BENIGN,70.4
11363,BENIGN,70.53
11364,BENIGN,70.82
11365,BENIGN,69.79
11366,BENIGN,74.92
11367,BENIGN,69.49
11368,BENIGN,68.74
11369,BENIGN,71.87
11370,BENIGN,76.67
11371,BENIGN,72.85
11372,BENIGN,71.83
11373,BENIGN,70.62
11374,BENIGN,68.89
11375,BENIGN,73.88
11376,BENIGN,72.3
11377,BENIGN,72.31
11378,BENIGN,70.09
11379,BENIGN,74.1
11380,BENIGN,72.77
11381,BENIGN,67.47
11382,BENIGN,64.99
11383,BENIGN,69.56
11384,BENIGN,69.55
11385,BENIGN,70.9
11386,BENIGN,69.3
11387,BENIGN,70.04
11388,BENIGN,72.29
11389,BENIGN,74.83
11390,BENIGN,67.17
11391,BENIGN,73.02
11392,BENIGN,70.65
11393,BENIGN,69.13
11394,BENIGN,66.16
11395,BENIGN,68.58
11396,BENIGN,70.81
11397,BENIGN,71.29
11398,BENIGN,68.43
11399,BENIGN,71.46
11400,BENIGN,73.66
11401,BENIGN,73.28
11402,BENIGN,73.44
11403,BENIGN,67.92
11404,BENIGN,70.11
11405,BENIGN,70.29
11406,BENIGN,70.22
11407,BENIGN,71.65
11408,BENIGN,69.96
11409,BENIGN,69.73
11410,BENIGN,69.4
11411,BENIGN,77.01
11412,BENIGN,71.72
11413,BENIGN,69.53
11414,BENIGN,69.32
11415,BENIGN,69.06
11416,BENIGN,72.15
11417,BENIGN,72.13
11418,BENIGN,79.04
11419,BENIGN,72.02
11420,BENIGN,73.11
11421,BENIGN,71.3
11422,BENIGN,83.64
11423,BENIGN,71.3
11424,BENIGN,71.65
11425,BENIGN,73.3
11426,BENIGN,83.64
11427,BENIGN,73.05
11428,BENIGN,73.47
11429,BENIGN,72.98
11430,BENIGN,72.89
11431,BENIGN,52.66
11432,BENIGN,73.04
11433,BENIGN,74.04
11434,BENIGN,69.57
11435,BENIGN,69.37
11436,BENIGN,70.97
11437,BENIGN,71.38
11438,BENIGN,70.33
11439,BENIGN,72.92
11440,BENIGN,76.28
11441,BENIGN,80.07
11442,BENIGN,74.73
11443,BENIGN,69.54
11444,BENIGN,71.04
11445,BENIGN,70.44
11446,BENIGN,69.91
11447,BENIGN,69.52
11448,BENIGN,67.82
11449,BENIGN,69.01
11450,BENIGN,70.3
11451,BENIGN,72.52
11452,BENIGN,72.15
11453,BENIGN,70.38
11454,BENIGN,76.99
11455,BENIGN,73.71
11456,BENIGN,70.06
11457,BENIGN,69.91
11458,BENIGN,70.35
11459,BENIGN,69.58
11460,BENIGN,70.09
11461,BENIGN,72.78
11462,BENIGN,74.42
11463,BENIGN,71.61
11464,BENIGN,69.62
11465,BENIGN,73.1
11466,BENIGN,73.41
11467,BENIGN,71.76
11468,BENIGN,69.79
11469,BENIGN,69.5
11470,BENIGN,68.6
11471,BENIGN,69.16
11472,BENIGN,67.42
11473,BENIGN,83.28
11474,BENIGN,78.79
11475,BENIGN,76.17
11476,BENIGN,71.58
11477,BENIGN,71.39
11478,BENIGN,72.35
11479,BENIGN,70.48
11480,BENIGN,72.25
11481,BENIGN,71.56
11482,BENIGN,80.57
11483,BENIGN,71.93
11484,BENIGN,76.46
11485,BENIGN,69.7
11486,BENIGN,72.17
11487,BENIGN,70.42
11488,BENIGN,80.34
11489,BENIGN,73.04
11490,BENIGN,70.06
11491,BENIGN,69.46
11492,BENIGN,72.22
11493,BENIGN,72.98
11494,BENIGN,70.11
11495,BENIGN,72.7
11496,BENIGN,72.47
11497,BENIGN,73.65
11498,BENIGN,68.66
11499,BENIGN,68.4
11500,BENIGN,71.86
11501,BENIGN,78.3
11502,BENIGN,71.53
11503,BENIGN,74.32
11504,BENIGN,72.56
11505,BENIGN,70.91
11506,BENIGN,70.87
11507,BENIGN,68.75
11508,BENIGN,72.38
11509,BENIGN,69.39
11510,BENIGN,74.32
11511,BENIGN,71.32
11512,BENIGN,76.98
11513,BENIGN,72.23
11514,BENIGN,76.59
11515,BENIGN,75.57
11516,BENIGN,73.3
11517,BENIGN,70.42
11518,BENIGN,71.3
11519,BENIGN,74.0
11520,BENIGN,72.45
11521,BENIGN,75.98
11522,BENIGN,71.81
11523,BENIGN,73.57
11524,BENIGN,76.49
11525,BENIGN,68.97
11526,BENIGN,69.73
11527,BENIGN,75.3
11528,BENIGN,72.33
11529,BENIGN,58.3
11530,BENIGN,72.97
11531,BENIGN,76.45
11532,BENIGN,71.24
11533,BENIGN,74.77
11534,BENIGN,71.79
11535,BENIGN,72.73
11536,BENIGN,80.42
11537,BENIGN,73.13
11538,BENIGN,72.92
11539,BENIGN,71.18
11540,BENIGN,86.52
11541,BENIGN,72.87
11542,BENIGN,64.63
11543,BENIGN,72.36
11544,BENIGN,72.02
11545,BENIGN,73.43
11546,BENIGN,74.26
11547,BENIGN,72.5
11548,BENIGN,74.17
11549,BENIGN,72.44
11550,BENIGN,72.66
11551,BENIGN,72.68
11552,BENIGN,73.98
11553,BENIGN,73.57
11554,BENIGN,70.87
11555,BENIGN,72.15
11556,BENIGN,66.37
11557,BENIGN,69.79
11558,BENIGN,72.9
11559,BENIGN,71.6
11560,BENIGN,70.88
11561,BENIGN,82.66
11562,BENIGN,72.79
11563,BENIGN,80.58
11564,BENIGN,70.24
11565,BENIGN,69.0
11566,BENIGN,69.44
11567,BENIGN,69.05
11568,BENIGN,73.25
11569,BENIGN,89.54
11570,BENIGN,72.43
11571,BENIGN,69.79
11572,BENIGN,72.26
11573,BENIGN,74.25
11574,BENIGN,70.54
11575,BENIGN,71.63
11576,BENIGN,69.81
11577,BENIGN,73.03
11578,BENIGN,71.24
11579,BENIGN,69.8
11580,BENIGN,67.89
11581,BENIGN,71.74
11582,BENIGN,76.21
11583,BENIGN,70.85
11584,BENIGN,72.63
11585,BENIGN,74.89
11586,BENIGN,72.87
11587,BENIGN,71.37
11588,BENIGN,69.93
11589,BENIGN,68.78
11590,BENIGN,78.12
11591,BENIGN,72.05
11592,BENIGN,76.85
11593,BENIGN,66.4
11594,BENIGN,70.04
11595,BENIGN,89.57
11596,BENIGN,71.83
11597,BENIGN,71.37
11598,BENIGN,73.04
11599,BENIGN,70.25
11600,BENIGN,69.06
11601,BENIGN,73.02
11602,BENIGN,68.3
11603,BENIGN,71.83
11604,BENIGN,72.4
11605,BENIGN,79.54
11606,BENIGN,72.63
11607,BENIGN,80.43
11608,BENIGN,72.39
11609,BENIGN,74.98
11610,BENIGN,72.82
11611,BENIGN,70.26
11612,BENIGN,62.6
11613,BENIGN,73.64
11614,BENIGN,70.01
11615,BENIGN,71.33
11616,BENIGN,74.71
11617,BENIGN,72.2
11618,BENIGN,70.18
11619,BENIGN,77.25
11620,BENIGN,68.09
11621,BENIGN,69.6
11622,BENIGN,70.55
11623,BENIGN,68.42
11624,BENIGN,72.7
11625,BENIGN,82.84
11626,BENIGN,70.73
11627,BENIGN,70.11
11628,BENIGN,71.02
11629,BENIGN,69.2
11630,BENIGN,70.14
11631,BENIGN,69.21
11632,BENIGN,71.92
11633,BENIGN,69.94
11634,BENIGN,71.37
11635,BENIGN,61.28
11636,BENIGN,74.74
11637,BENIGN,71.78
11638,BENIGN,68.46
11639,BENIGN,79.14
11640,BENIGN,72.45
11641,BENIGN,69.83
11642,BENIGN,80.93
11643,BENIGN,81.29
11644,BENIGN,76.16
11645,BENIGN,71.77
11646,BENIGN,69.46
11647,BENIGN,70.33
11648,BENIGN,70.43
11649,BENIGN,75.57
11650,BENIGN,73.2
11651,BENIGN,67.37
11652,BENIGN,70.02
11653,BENIGN,70.27
11654,BENIGN,75.64
11655,BENIGN,71.26
11656,BENIGN,68.18
11657,BENIGN,72.43
11658,BENIGN,69.09
11659,BENIGN,73.16
11660,BENIGN,67.39
11661,BENIGN,75.01
11662,BENIGN,70.56
11663,BENIGN,69.71
11664,BENIGN,76.21
11665,BENIGN,74.3
11666,BENIGN,68.75
11667,BENIGN,70.64
11668,BENIGN,68.74
11669,BENIGN,79.2
11670,BENIGN,68.98
11671,BENIGN,71.51
11672,BENIGN,68.87
11673,BENIGN,68.74
11674,BENIGN,72.82
11675,BENIGN,71.52
11676,BENIGN,70.31
11677,BENIGN,72.03
11678,BENIGN,72.18
11679,BENIGN,68.62
11680,BENIGN,72.08
11681,BENIGN,71.12
11682,BENIGN,69.33
11683,BENIGN,75.82
11684,BENIGN,76.6
11685,BENIGN,72.97
11686,BENIGN,79.79
11687,BENIGN,72.9
11688,BENIGN,73.35
11689,BENIGN,71.98
11690,BENIGN,71.53
11691,BENIGN,72.58
11692,BENIGN,77.37
11693,BENIGN,71.49
11694,BENIGN,66.27
11695,BENIGN,71.43
11696,BENIGN,81.6
11697,BENIGN,70.59
11698,BENIGN,68.99
11699,BENIGN,73.02
11700,BENIGN,74.76
11701,BENIGN,76.24
11702,BENIGN,72.56
11703,BENIGN,80.54
11704,BENIGN,68.7
11705,BENIGN,73.25
11706,BENIGN,71.77
11707,BENIGN,70.0
11708,BENIGN,72.17
11709,BENIGN,77.15
11710,BENIGN,72.6
11711,BENIGN,69.5
11712,BENIGN,70.69
11713,BENIGN,70.63
11714,BENIGN,70.67
11715,BENIGN,72.73
11716,BENIGN,74.44
11717,BENIGN,69.54
11718,BENIGN,71.34
11719,BENIGN,71.25
11720,BENIGN,71.58
11721,BENIGN,68.8
11722,BENIGN,68.26
11723,BENIGN,68.2
11724,BENIGN,69.96
11725,BENIGN,71.81
11726,BENIGN,70.01
11727,BENIGN,69.6
11728,BENIGN,70.42
11729,BENIGN,76.89
11730,BENIGN,70.77
11731,BENIGN,71.02
11732,BENIGN,73.75
11733,BENIGN,72.14
11734,BENIGN,69.92
11735,BENIGN,70.43
11736,BENIGN,70.04
11737,BENIGN,68.1
11738,BENIGN,71.09
11739,BENIGN,67.92
11740,BENIGN,74.91
11741,BENIGN,69.42
11742,BENIGN,70.91
11743,BENIGN,74.11
11744,BENIGN,70.01
11745,BENIGN,70.66
11746,BENIGN,69.63
11747,BENIGN,73.46
11748,BENIGN,67.92
11749,BENIGN,70.33
11750,BENIGN,82.67
11751,BENIGN,70.3
11752,BENIGN,77.04
11753,BENIGN,74.81
11754,BENIGN,68.56
11755,BENIGN,67.48
11756,BENIGN,73.18
11757,BENIGN,72.48
11758,BENIGN,70.17
11759,BENIGN,73.77
11760,BENIGN,74.68
11761,BENIGN,71.77
11762,BENIGN,73.74
11763,BENIGN,74.2
11764,BENIGN,70.38
11765,BENIGN,68.92
11766,BENIGN,81.87
11767,BENIGN,70.53
11768,BENIGN,69.59
11769,BENIGN,69.31
11770,BENIGN,77.09
11771,BENIGN,71.41
11772,BENIGN,71.42
11773,BENIGN,73.63
11774,BENIGN,72.63
11775,BENIGN,68.32
11776,BENIGN,69.75
11777,BENIGN,69.11
11778,BENIGN,69.59
11779,BENIGN,69.74
11780,BENIGN,76.32
11781,BENIGN,70.21
11782,BENIGN,70.22
11783,BENIGN,68.91
11784,BENIGN,71.16
11785,BENIGN,69.24
11786,BENIGN,70.27
11787,BENIGN,69.75
11788,BENIGN,71.05
11789,BENIGN,74.04
11790,BENIGN,70.92
11791,BENIGN,70.39
11792,BENIGN,70.25
11793,BENIGN,73.59
11794,BENIGN,71.46
11795,BENIGN,69.6
11796,BENIGN,69.28
11797,BENIGN,69.53
11798,BENIGN,67.9
11799,BENIGN,70.56
11800,BENIGN,71.79
11801,BENIGN,71.65
11802,BENIGN,79.95
11803,BENIGN,70.82
11804,BENIGN,70.46
11805,BENIGN,68.66
11806,BENIGN,76.45
11807,BENIGN,70.79
11808,BENIGN,70.54
11809,BENIGN,70.8
11810,BENIGN,78.15
11811,BENIGN,70.4
11812,BENIGN,73.63
11813,BENIGN,70.94
11814,BENIGN,70.21
11815,BENIGN,70.57
11816,BENIGN,67.56
11817,BENIGN,68.56
11818,BENIGN,69.37
11819,BENIGN,69.67
11820,BENIGN,72.84
11821,BENIGN,71.17
11822,BENIGN,68.93
11823,BENIGN,70.8
11824,BENIGN,75.44
11825,BENIGN,69.36
11826,BENIGN,77.27
11827,BENIGN,70.86
11828,BENIGN,71.8
11829,BENIGN,72.56
11830,BENIGN,76.17
11831,BENIGN,70.79
11832,BENIGN,70.76
11833,BENIGN,73.65
11834,BENIGN,69.33
11835,BENIGN,70.82
11836,BENIGN,68.99
11837,BENIGN,68.42
11838,BENIGN,71.52
11839,BENIGN,72.84
11840,BENIGN,70.61
11841,BENIGN,70.51
11842,BENIGN,71.41
11843,BENIGN,72.27
11844,BENIGN,72.51
11845,BENIGN,70.82
11846,BENIGN,72.33
11847,BENIGN,72.27
11848,BENIGN,70.19
11849,BENIGN,68.67
11850,BENIGN,70.6
11851,BENIGN,70.19
11852,BENIGN,70.86
11853,BENIGN,70.05
11854,BENIGN,69.43
11855,BENIGN,78.33
11856,BENIGN,74.92
11857,BENIGN,74.02
11858,BENIGN,77.54
11859,BENIGN,72.41
11860,BENIGN,70.18
11861,ATTACK,85.5
11862,BENIGN,73.87
11863,BENIGN,71.42
11864,BENIGN,71.38
11865,BENIGN,72.59
11866,BENIGN,68.92
11867,BENIGN,69.21
11868,BENIGN,73.6
11869,BENIGN,69.64
11870,BENIGN,71.32
11871,BENIGN,69.28
11872,BENIGN,71.45
11873,BENIGN,77.99
11874,BENIGN,70.87
11875,BENIGN,74.44
11876,BENIGN,71.08
11877,BENIGN,72.02
11878,BENIGN,72.38
11879,BENIGN,71.16
11880,BENIGN,69.17
11881,BENIGN,72.67
11882,BENIGN,71.1
11883,BENIGN,70.02
11884,BENIGN,69.91
11885,BENIGN,70.78
11886,BENIGN,68.93
11887,BENIGN,70.83
11888,BENIGN,71.62
11889,BENIGN,69.53
11890,BENIGN,72.15
11891,BENIGN,68.76
11892,BENIGN,70.52
11893,BENIGN,68.1
11894,BENIGN,75.53
11895,BENIGN,68.64
11896,BENIGN,76.33
11897,BENIGN,71.26
11898,BENIGN,70.81
11899,BENIGN,71.01
11900,BENIGN,71.74
11901,BENIGN,69.95
11902,BENIGN,70.94
11903,BENIGN,68.77
11904,BENIGN,71.96
11905,BENIGN,69.98
11906,BENIGN,68.85
11907,BENIGN,70.3
11908,BENIGN,71.82
11909,BENIGN,72.15
11910,BENIGN,70.74
11911,BENIGN,55.77
11912,BENIGN,71.18
11913,BENIGN,69.2
11914,BENIGN,71.83
11915,BENIGN,74.45
11916,BENIGN,71.72
11917,BENIGN,73.84
11918,BENIGN,69.67
11919,BENIGN,75.01
11920,BENIGN,72.85
11921,BENIGN,82.51
11922,BENIGN,69.93
11923,BENIGN,68.85
11924,BENIGN,74.0
11925,BENIGN,71.31
11926,BENIGN,71.35
11927,BENIGN,70.14
11928,BENIGN,68.9
11929,BENIGN,71.6
11930,BENIGN,69.52
11931,BENIGN,74.61
11932,BENIGN,69.29
11933,BENIGN,68.4
11934,BENIGN,69.48
11935,BENIGN,73.46
11936,BENIGN,71.05
11937,BENIGN,73.52
11938,BENIGN,74.99
11939,BENIGN,73.79
11940,BENIGN,70.07
11941,BENIGN,69.85
11942,BENIGN,69.73
11943,BENIGN,70.3
11944,BENIGN,69.76
11945,BENIGN,71.63
11946,BENIGN,72.86
11947,BENIGN,67.56
11948,BENIGN,73.15
11949,BENIGN,73.58
11950,BENIGN,70.64
11951,BENIGN,70.44
11952,BENIGN,69.91
11953,BENIGN,69.52
11954,BENIGN,71.17
11955,BENIGN,69.22
11956,BENIGN,69.73
11957,BENIGN,69.95
11958,BENIGN,69.51
11959,BENIGN,67.87
11960,BENIGN,70.69
11961,BENIGN,71.75
11962,BENIGN,74.04
11963,BENIGN,71.42
11964,BENIGN,73.67
11965,BENIGN,74.44
11966,BENIGN,71.4
11967,BENIGN,75.49
11968,BENIGN,69.48
11969,BENIGN,73.83
11970,BENIGN,77.48
11971,BENIGN,72.27
11972,BENIGN,70.37
11973,BENIGN,76.17
11974,BENIGN,70.82
11975,BENIGN,70.04
11976,BENIGN,71.24
11977,BENIGN,70.11
11978,BENIGN,73.05
11979,BENIGN,70.87
11980,BENIGN,70.18
11981,BENIGN,69.62
11982,BENIGN,73.3
11983,BENIGN,68.51
11984,BENIGN,70.81
11985,BENIGN,73.25
11986,BENIGN,68.64
11987,BENIGN,76.62
11988,BENIGN,69.83
11989,BENIGN,70.5
11990,BENIGN,70.93
11991,BENIGN,71.36
11992,BENIGN,82.59
11993,BENIGN,69.0
11994,BENIGN,69.73
11995,BENIGN,69.26
11996,BENIGN,75.79
11997,BENIGN,70.03
11998,BENIGN,69.87
11999,BENIGN,70.33
12000,BENIGN,69.89
12001,BENIGN,71.4
12002,BENIGN,67.03
12003,BENIGN,85.43
12004,BENIGN,69.69
12005,BENIGN,68.28
12006,BENIGN,72.93
12007,BENIGN,68.04
12008,BENIGN,72.5
12009,BENIGN,68.86
12010,BENIGN,77.83
12011,BENIGN,72.33
12012,BENIGN,67.39
12013,BENIGN,81.33
12014,BENIGN,71.0
12015,BENIGN,70.1
12016,BENIGN,70.5
12017,BENIGN,67.49
12018,BENIGN,68.37
12019,BENIGN,70.47
12020,BENIGN,69.89
12021,BENIGN,68.7
12022,BENIGN,69.97
12023,BENIGN,69.68
12024,BENIGN,70.62
12025,BENIGN,68.84
12026,BENIGN,70.04
12027,BENIGN,69.64
12028,BENIGN,70.25
12029,BENIGN,70.17
12030,BENIGN,70.09
12031,BENIGN,69.52
12032,BENIGN,69.89
12033,BENIGN,70.65
12034,BENIGN,71.24
12035,BENIGN,69.16
12036,BENIGN,70.11
12037,BENIGN,70.8
12038,BENIGN,71.59
12039,BENIGN,69.62
12040,BENIGN,72.51
12041,BENIGN,70.29
12042,BENIGN,71.27
12043,BENIGN,69.38
12044,BENIGN,70.53
12045,BENIGN,71.57
12046,BENIGN,69.54
12047,BENIGN,69.58
12048,BENIGN,71.73
12049,BENIGN,68.1
12050,BENIGN,69.41
12051,BENIGN,68.48
12052,BENIGN,81.28
12053,BENIGN,69.23
12054,BENIGN,70.37
12055,BENIGN,68.85
12056,BENIGN,70.63
12057,BENIGN,64.26
12058,BENIGN,75.11
12059,BENIGN,72.36
12060,BENIGN,56.69
12061,BENIGN,81.35
12062,BENIGN,69.2
12063,BENIGN,69.18
12064,BENIGN,75.06
12065,BENIGN,71.16
12066,BENIGN,73.16
12067,BENIGN,73.77
12068,BENIGN,72.72
12069,BENIGN,68.33
12070,BENIGN,70.37
12071,BENIGN,75.52
12072,BENIGN,70.36
12073,BENIGN,70.92
12074,BENIGN,73.2
12075,BENIGN,68.84
12076,BENIGN,69.64
12077,BENIGN,69.61
12078,BENIGN,73.79
12079,BENIGN,70.36
12080,BENIGN,69.93
12081,BENIGN,68.9
12082,BENIGN,70.04
12083,BENIGN,68.58
12084,BENIGN,72.99
12085,BENIGN,70.02
12086,BENIGN,72.55
12087,BENIGN,72.17
12088,BENIGN,70.46
12089,BENIGN,70.07
12090,BENIGN,70.72
12091,BENIGN,81.26
12092,BENIGN,69.84
12093,BENIGN,69.82
12094,BENIGN,72.23
12095,BENIGN,69.06
12096,BENIGN,80.51
12097,BENIGN,72.51
12098,BENIGN,69.31
12099,BENIGN,72.28
12100,BENIGN,73.28
12101,BENIGN,70.11
12102,BENIGN,71.76
12103,BENIGN,70.48
12104,BENIGN,69.45
12105,BENIGN,71.73
12106,BENIGN,71.65
12107,BENIGN,70.38
12108,BENIGN,77.5
12109,BENIGN,69.44
12110,BENIGN,68.16
12111,BENIGN,69.4
12112,BENIGN,67.91
12113,BENIGN,70.23
12114,BENIGN,68.88
12115,BENIGN,69.25
12116,BENIGN,73.53
12117,BENIGN,72.68
12118,BENIGN,68.71
12119,BENIGN,70.51
12120,BENIGN,69.99
12121,BENIGN,69.11
12122,BENIGN,73.43
12123,BENIGN,62.95
12124,BENIGN,61.78
12125,BENIGN,70.91
12126,BENIGN,76.21
12127,BENIGN,67.53
12128,BENIGN,70.07
12129,BENIGN,72.57
12130,BENIGN,72.38
12131,BENIGN,71.53
12132,BENIGN,72.96
12133,BENIGN,72.06
12134,BENIGN,76.8
12135,BENIGN,74.18
12136,BENIGN,74.15
12137,BENIGN,69.97
12138,BENIGN,69.86
12139,BENIGN,69.17
12140,BENIGN,68.13
12141,BENIGN,71.51
12142,BENIGN,70.39
12143,BENIGN,69.34
12144,BENIGN,69.24
12145,BENIGN,70.42
12146,BENIGN,76.32
12147,BENIGN,71.83
12148,BENIGN,70.22
12149,BENIGN,76.74
12150,BENIGN,70.03
12151,BENIGN,68.55
12152,BENIGN,67.25
12153,BENIGN,70.39
12154,BENIGN,69.26
12155,BENIGN,71.87
12156,BENIGN,69.08
12157,BENIGN,75.4
12158,BENIGN,69.94
12159,BENIGN,72.34
12160,BENIGN,67.82
12161,BENIGN,71.38
12162,BENIGN,74.43
12163,BENIGN,67.7
12164,BENIGN,67.69
12165,BENIGN,69.53
12166,BENIGN,69.32
12167,BENIGN,71.02
12168,BENIGN,74.29
12169,BENIGN,66.15
12170,BENIGN,74.18
12171,BENIGN,70.11
12172,BENIGN,75.3
12173,BENIGN,71.2
12174,BENIGN,71.17
12175,BENIGN,69.67
12176,BENIGN,71.14
12177,BENIGN,69.63
12178,BENIGN,70.96
12179,BENIGN,70.98
12180,BENIGN,73.12
12181,BENIGN,72.5
12182,BENIGN,69.73
12183,BENIGN,73.0
12184,BENIGN,71.24
12185,BENIGN,72.82
